B22_PIT101/PV.V;04-MAR-10 23:02:36.3;21.8320;Good
B22_PIT101/PV.V;04-MAR-10 22:02:39.2;21.6973;Good
B22_PIT101/PV.V;04-MAR-10 21:02:42.0;21.3604;Good
B22_PIT101/PV.V;04-MAR-10 20:02:45.0;21.5625;Good
B22_PIT101/PV.V;04-MAR-10 19:02:47.0;22.1689;Good
B22_PIT101/PV.V;04-MAR-10 18:02:48.2;21.5625;Good
B22_PIT101/PV.V;04-MAR-10 17:02:53.0;21.2256;Good
B22_PIT101/PV.V;04-MAR-10 16:02:53.6;21.2930;Good
B22_PIT101/PV.V;04-MAR-10 15:02:56.0;22.1016;Good
B22_PIT101/PV.V;04-MAR-10 14:02:58.1;21.8994;Good
B22_PIT101/PV.V;04-MAR-10 13:03:01.0;22.4385;Good
B22_PIT101/PV.V;04-MAR-10 12:38:04.2;21.4951;Good
B22_PIT101/PV.V;04-MAR-10 11:38:05.0;21.6973;Good
B22_PIT101/PV.V;04-MAR-10 10:38:06.0;21.4277;Good
B22_PIT101/PV.V;04-MAR-10 09:38:08.2;21.3604;Good
B22_PIT101/PV.V;04-MAR-10 08:38:11.0;21.2930;Good
B22_PIT101/PV.V;04-MAR-10 07:38:13.2;21.0908;Good
B22_PIT101/PV.V;04-MAR-10 06:38:16.0;21.2256;Good
B22_PIT101/PV.V;04-MAR-10 06:23:10.0;20.4170;Good
B22_PIT101/PV.V;04-MAR-10 05:23:11.0;20.6191;Good
B22_PIT101/PV.V;04-MAR-10 04:23:14.0;20.4170;Good
B22_PIT101/PV.V;04-MAR-10 03:23:16.0;20.6191;Good
B22_PIT101/PV.V;04-MAR-10 02:23:17.5;20.4844;Good
B22_PIT101/PV.V;04-MAR-10 01:23:18.3;20.5518;Good
B22_PIT101/PV.V;04-MAR-10 00:23:21.0;20.5518;Good
B22_PIT101/PV.V;03-MAR-10 23:23:21.3;20.6865;Good
B22_PIT101/PV.V;03-MAR-10 22:23:24.0;20.6191;Good
B22_PIT101/PV.V;03-MAR-10 21:23:26.7;20.6865;Good
B22_PIT101/PV.V;03-MAR-10 20:23:29.4;20.4844;Good
B22_PIT101/PV.V;03-MAR-10 19:23:31.6;20.4170;Good
B22_PIT101/PV.V;03-MAR-10 18:23:35.0;20.2148;Good
B22_PIT101/PV.V;03-MAR-10 17:23:35.4;20.0801;Good
B22_PIT101/PV.V;03-MAR-10 16:23:39.0;20.2148;Good
B22_PIT101/PV.V;03-MAR-10 15:23:42.0;20.2822;Good
B22_PIT101/PV.V;03-MAR-10 14:23:45.0;20.2148;Good
B22_PIT101/PV.V;03-MAR-10 13:23:45.5;20.4170;Good
B22_PIT101/PV.V;03-MAR-10 12:23:49.0;20.4844;Good
B22_PIT101/PV.V;03-MAR-10 11:23:50.0;20.3496;Good
B22_PIT101/PV.V;03-MAR-10 10:23:53.3;20.4844;Good
B22_PIT101/PV.V;03-MAR-10 09:23:54.0;20.6191;Good
B22_PIT101/PV.V;03-MAR-10 08:23:56.5;20.4170;Good
B22_PIT101/PV.V;03-MAR-10 07:23:57.5;20.2822;Good
B22_PIT101/PV.V;03-MAR-10 06:24:01.0;20.4844;Good
B22_PIT101/PV.V;03-MAR-10 05:24:04.0;20.6191;Good
B22_PIT101/PV.V;03-MAR-10 04:24:05.5;20.4844;Good
B22_PIT101/PV.V;03-MAR-10 03:24:09.0;20.6865;Good
B22_PIT101/PV.V;03-MAR-10 02:24:12.0;20.7539;Good
B22_PIT101/PV.V;03-MAR-10 01:24:14.0;20.6865;Good
B22_PIT101/PV.V;03-MAR-10 00:24:17.0;20.4844;Good
B22_PIT101/PV.V;02-MAR-10 23:24:19.0;20.3496;Good
B22_PIT101/PV.V;02-MAR-10 22:24:20.3;20.4844;Good
B22_PIT101/PV.V;02-MAR-10 21:24:23.0;20.4844;Good
B22_PIT101/PV.V;02-MAR-10 20:24:26.0;20.6865;Good
B22_PIT101/PV.V;02-MAR-10 19:24:29.0;20.8887;Good
B22_PIT101/PV.V;02-MAR-10 18:24:31.7;20.9561;Good
B22_PIT101/PV.V;02-MAR-10 17:32:19.0;20.0801;Good
B22_PIT101/PV.V;02-MAR-10 16:32:22.0;19.9453;Good
B22_PIT101/PV.V;02-MAR-10 15:32:26.0;20.0127;Good
B22_PIT101/PV.V;02-MAR-10 14:32:27.0;20.1475;Good
B22_PIT101/PV.V;02-MAR-10 13:32:30.0;20.4170;Good
B22_PIT101/PV.V;02-MAR-10 12:32:34.5;20.1475;Good
B22_PIT101/PV.V;02-MAR-10 11:32:36.6;20.0127;Good
B22_PIT101/PV.V;02-MAR-10 10:32:39.0;20.0801;Good
B22_PIT101/PV.V;02-MAR-10 09:32:41.2;20.8213;Good
B22_PIT101/PV.V;02-MAR-10 08:32:45.0;21.0234;Good
B22_PIT101/PV.V;02-MAR-10 07:32:48.0;20.5518;Good
B22_PIT101/PV.V;02-MAR-10 06:32:50.2;20.1475;Good
B22_PIT101/PV.V;02-MAR-10 05:32:51.9;20.1475;Good
B22_PIT101/PV.V;02-MAR-10 04:32:53.2;20.2822;Good
B22_PIT101/PV.V;02-MAR-10 03:32:57.0;20.3496;Good
B22_PIT101/PV.V;02-MAR-10 02:32:58.0;20.2822;Good
B22_PIT101/PV.V;02-MAR-10 01:33:03.0;20.4170;Good
B22_PIT101/PV.V;02-MAR-10 00:33:04.6;20.3496;Good
B22_PIT101/PV.V;01-MAR-10 23:33:05.5;20.3496;Good
B22_PIT101/PV.V;01-MAR-10 22:33:08.1;20.3496;Good
B22_PIT101/PV.V;01-MAR-10 21:33:09.1;20.3496;Good
B22_PIT101/PV.V;01-MAR-10 20:33:14.0;20.2822;Good
B22_PIT101/PV.V;01-MAR-10 19:33:15.0;20.4844;Good
B22_PIT101/PV.V;01-MAR-10 18:33:18.0;20.4170;Good
B22_PIT101/PV.V;01-MAR-10 17:33:21.0;20.3496;Good
B22_PIT101/PV.V;01-MAR-10 16:33:23.6;20.3496;Good
B22_PIT101/PV.V;01-MAR-10 15:33:24.6;20.5518;Good
B22_PIT101/PV.V;01-MAR-10 14:33:26.0;20.6191;Good
B22_PIT101/PV.V;01-MAR-10 13:33:28.4;20.8887;Good
B22_PIT101/PV.V;01-MAR-10 12:33:31.0;20.8887;Good
B22_PIT101/PV.V;01-MAR-10 11:33:33.1;20.8213;Good
B22_PIT101/PV.V;01-MAR-10 10:33:34.0;20.9561;Good
B22_PIT101/PV.V;01-MAR-10 09:38:32.0;21.8320;Good
B22_PIT101/PV.V;01-MAR-10 08:38:33.2;21.6299;Good
B22_PIT101/PV.V;01-MAR-10 07:38:34.1;21.4277;Good
B22_PIT101/PV.V;01-MAR-10 06:38:39.0;21.6973;Good
B22_PIT101/PV.V;01-MAR-10 06:38:34.0;20.5518;Good
B22_PIT101/PV.V;01-MAR-10 05:59:53.0;20.2148;Good
B22_PIT101/PV.V;01-MAR-10 04:59:54.7;20.1475;Good
B22_PIT101/PV.V;01-MAR-10 03:59:57.0;20.0801;Good
B22_PIT101/PV.V;01-MAR-10 02:59:58.8;20.0801;Good
B22_PIT101/PV.V;01-MAR-10 02:00:00.3;20.0127;Good
B22_PIT101/PV.V;01-MAR-10 01:00:02.8;20.0127;Good
B22_PIT101/PV.V;01-MAR-10 00:00:05.1;19.8779;Good
B22_PIT101/PV.V;28-FEB-10 23:00:08.2;19.8105;Good
B22_PIT101/PV.V;28-FEB-10 22:00:08.5;19.6758;Good
B22_PIT101/PV.V;28-FEB-10 21:00:10.0;19.8779;Good
B22_PIT101/PV.V;28-FEB-10 20:00:13.0;20.0127;Good
B22_PIT101/PV.V;28-FEB-10 19:00:13.0;20.5518;Good
B22_PIT101/PV.V;28-FEB-10 18:00:14.4;20.6865;Good
B22_PIT101/PV.V;28-FEB-10 17:19:27.0;19.7432;Good
B22_PIT101/PV.V;28-FEB-10 16:19:30.9;19.4736;Good
B22_PIT101/PV.V;28-FEB-10 15:19:33.2;19.8779;Good
B22_PIT101/PV.V;28-FEB-10 14:19:34.3;20.6191;Good
B22_PIT101/PV.V;28-FEB-10 13:19:35.1;19.9453;Good
B22_PIT101/PV.V;28-FEB-10 12:19:39.4;19.8779;Good
B22_PIT101/PV.V;28-FEB-10 11:19:40.1;20.0127;Good
B22_PIT101/PV.V;28-FEB-10 11:14:18.0;20.9561;Good
B22_PIT101/PV.V;28-FEB-10 10:14:20.0;21.0908;Good
B22_PIT101/PV.V;28-FEB-10 09:14:21.4;20.8213;Good
B22_PIT101/PV.V;28-FEB-10 08:14:24.1;20.7539;Good
B22_PIT101/PV.V;28-FEB-10 07:14:29.1;20.7539;Good
B22_PIT101/PV.V;28-FEB-10 06:14:31.0;20.9561;Good
B22_PIT101/PV.V;28-FEB-10 05:14:34.0;21.2256;Good
B22_PIT101/PV.V;28-FEB-10 04:14:35.4;20.8887;Good
B22_PIT101/PV.V;28-FEB-10 03:14:37.3;21.2930;Good
B22_PIT101/PV.V;28-FEB-10 02:14:38.8;21.2930;Good
B22_PIT101/PV.V;28-FEB-10 01:14:42.7;21.4277;Good
B22_PIT101/PV.V;28-FEB-10 00:14:44.0;21.2930;Good
B22_PIT101/PV.V;27-FEB-10 23:14:44.8;21.8320;Good
B22_PIT101/PV.V;27-FEB-10 22:14:46.0;21.4951;Good
B22_PIT101/PV.V;27-FEB-10 21:14:50.0;21.6973;Good
B22_PIT101/PV.V;27-FEB-10 20:14:51.1;21.6973;Good
B22_PIT101/PV.V;27-FEB-10 19:14:54.0;22.0342;Good
B22_PIT101/PV.V;27-FEB-10 18:14:54.5;21.7646;Good
B22_PIT101/PV.V;27-FEB-10 17:14:58.2;21.6299;Good
B22_PIT101/PV.V;27-FEB-10 16:15:00.3;21.9668;Good
B22_PIT101/PV.V;27-FEB-10 15:15:02.7;22.0342;Good
B22_PIT101/PV.V;27-FEB-10 14:15:07.0;21.9668;Good
B22_PIT101/PV.V;27-FEB-10 13:15:08.9;22.1689;Good
B22_PIT101/PV.V;27-FEB-10 12:15:12.0;21.6973;Good
B22_PIT101/PV.V;27-FEB-10 11:15:14.3;22.2363;Good
B22_PIT101/PV.V;27-FEB-10 10:45:52.6;21.2930;Good
B22_PIT101/PV.V;27-FEB-10 09:45:55.6;21.0908;Good
B22_PIT101/PV.V;27-FEB-10 08:45:58.8;20.8213;Good
B22_PIT101/PV.V;27-FEB-10 07:46:01.5;20.9561;Good
B22_PIT101/PV.V;27-FEB-10 06:46:05.8;21.0234;Good
B22_PIT101/PV.V;27-FEB-10 05:49:03.0;20.2148;Good
B22_PIT101/PV.V;27-FEB-10 04:49:05.9;20.5518;Good
B22_PIT101/PV.V;27-FEB-10 03:49:08.0;20.4844;Good
B22_PIT101/PV.V;27-FEB-10 02:49:09.0;20.2148;Good
B22_PIT101/PV.V;27-FEB-10 01:49:12.0;20.5518;Good
B22_PIT101/PV.V;27-FEB-10 00:49:13.1;20.7539;Good
B22_PIT101/PV.V;26-FEB-10 23:49:16.0;20.6191;Good
B22_PIT101/PV.V;26-FEB-10 22:49:18.3;20.6191;Good
B22_PIT101/PV.V;26-FEB-10 21:49:20.6;20.8213;Good
B22_PIT101/PV.V;26-FEB-10 20:49:24.0;20.6191;Good
B22_PIT101/PV.V;26-FEB-10 19:49:25.5;20.5518;Good
B22_PIT101/PV.V;26-FEB-10 18:49:28.1;21.0908;Good
B22_PIT101/PV.V;26-FEB-10 17:49:31.0;21.0908;Good
B22_PIT101/PV.V;26-FEB-10 16:49:34.2;20.5518;Good
B22_PIT101/PV.V;26-FEB-10 15:49:36.0;21.0908;Good
B22_PIT101/PV.V;26-FEB-10 14:49:38.3;21.1582;Good
B22_PIT101/PV.V;26-FEB-10 13:49:41.0;20.9561;Good
B22_PIT101/PV.V;26-FEB-10 12:49:44.0;21.1582;Good
B22_PIT101/PV.V;26-FEB-10 11:49:47.0;21.0908;Good
B22_PIT101/PV.V;26-FEB-10 10:49:50.1;21.0234;Good
B22_PIT101/PV.V;26-FEB-10 09:49:53.0;21.2256;Good
B22_PIT101/PV.V;26-FEB-10 08:49:56.5;21.2256;Good
B22_PIT101/PV.V;26-FEB-10 07:49:58.0;20.9561;Good
B22_PIT101/PV.V;26-FEB-10 06:49:58.4;21.2256;Good
B22_PIT101/PV.V;26-FEB-10 05:50:02.0;21.0908;Good
B22_PIT101/PV.V;26-FEB-10 04:50:04.0;20.7539;Good
B22_PIT101/PV.V;26-FEB-10 03:50:06.3;21.0908;Good
B22_PIT101/PV.V;26-FEB-10 02:50:08.5;21.0908;Good
B22_PIT101/PV.V;26-FEB-10 01:50:13.0;20.9561;Good
B22_PIT101/PV.V;26-FEB-10 00:50:14.3;21.0908;Good
B22_PIT101/PV.V;25-FEB-10 23:50:17.0;21.0234;Good
B22_PIT101/PV.V;25-FEB-10 22:50:19.0;21.0234;Good
B22_PIT101/PV.V;25-FEB-10 21:50:23.0;21.2256;Good
B22_PIT101/PV.V;25-FEB-10 20:50:25.0;21.1582;Good
B22_PIT101/PV.V;25-FEB-10 19:50:29.0;21.1582;Good
B22_PIT101/PV.V;25-FEB-10 18:50:31.1;21.2930;Good
B22_PIT101/PV.V;25-FEB-10 17:50:32.1;21.2256;Good
B22_PIT101/PV.V;25-FEB-10 16:50:36.3;21.0908;Good
B22_PIT101/PV.V;25-FEB-10 15:50:36.7;21.0908;Good
B22_PIT101/PV.V;25-FEB-10 14:50:41.0;21.2256;Good
B22_PIT101/PV.V;25-FEB-10 13:50:44.0;21.1582;Good
B22_PIT101/PV.V;25-FEB-10 13:24:04.0;22.1016;Good
B22_PIT101/PV.V;25-FEB-10 12:24:07.1;21.3604;Good
B22_PIT101/PV.V;25-FEB-10 11:24:09.9;21.5625;Good
B22_PIT101/PV.V;25-FEB-10 10:24:13.0;21.7646;Good
B22_PIT101/PV.V;25-FEB-10 10:07:02.0;20.8887;Good
B22_PIT101/PV.V;25-FEB-10 09:07:06.0;21.2256;Good
B22_PIT101/PV.V;25-FEB-10 08:07:07.5;21.5625;Good
B22_PIT101/PV.V;25-FEB-10 07:45:52.5;22.4385;Good
B22_PIT101/PV.V;25-FEB-10 07:06:10.2;21.4951;Good
B22_PIT101/PV.V;25-FEB-10 06:06:12.4;21.4951;Good
B22_PIT101/PV.V;25-FEB-10 05:06:14.2;21.2256;Good
B22_PIT101/PV.V;25-FEB-10 04:06:15.6;21.0908;Good
B22_PIT101/PV.V;25-FEB-10 03:06:18.0;21.2256;Good
B22_PIT101/PV.V;25-FEB-10 02:06:20.5;21.1582;Good
B22_PIT101/PV.V;25-FEB-10 01:06:23.0;21.2930;Good
B22_PIT101/PV.V;25-FEB-10 00:06:24.0;21.3604;Good
B22_PIT101/PV.V;24-FEB-10 23:06:27.0;21.2256;Good
B22_PIT101/PV.V;24-FEB-10 22:06:30.0;21.4277;Good
B22_PIT101/PV.V;24-FEB-10 21:06:32.1;21.6299;Good
B22_PIT101/PV.V;24-FEB-10 20:06:36.0;21.3604;Good
B22_PIT101/PV.V;24-FEB-10 19:06:36.2;21.2930;Good
B22_PIT101/PV.V;24-FEB-10 18:06:38.1;21.5625;Good
B22_PIT101/PV.V;24-FEB-10 17:06:41.0;21.4277;Good
B22_PIT101/PV.V;24-FEB-10 16:51:16.0;22.3711;Good
B22_PIT101/PV.V;24-FEB-10 16:41:00.4;21.4277;Good
B22_PIT101/PV.V;24-FEB-10 15:41:01.4;21.2256;Good
B22_PIT101/PV.V;24-FEB-10 14:41:03.6;21.8320;Good
B22_PIT101/PV.V;24-FEB-10 13:41:06.0;21.6299;Good
B22_PIT101/PV.V;24-FEB-10 13:04:28.0;20.8887;Good
B22_PIT101/PV.V;24-FEB-10 12:04:31.0;21.1582;Good
B22_PIT101/PV.V;24-FEB-10 11:32:02.9;22.1016;Good
B22_PIT101/PV.V;24-FEB-10 10:32:06.0;21.6973;Good
B22_PIT101/PV.V;24-FEB-10 09:52:19.0;20.8887;Good
B22_PIT101/PV.V;24-FEB-10 08:52:22.0;21.1582;Good
B22_PIT101/PV.V;24-FEB-10 07:52:40.0;22.1016;Good
B22_PIT101/PV.V;24-FEB-10 06:52:42.0;22.0342;Good
B22_PIT101/PV.V;24-FEB-10 06:29:27.0;21.1582;Good
B22_PIT101/PV.V;24-FEB-10 05:29:30.0;21.2930;Good
B22_PIT101/PV.V;24-FEB-10 04:29:34.5;21.2256;Good
B22_PIT101/PV.V;24-FEB-10 03:29:36.0;21.3604;Good
B22_PIT101/PV.V;24-FEB-10 02:29:38.0;21.1582;Good
B22_PIT101/PV.V;24-FEB-10 01:29:41.0;21.1582;Good
B22_PIT101/PV.V;24-FEB-10 00:29:42.3;21.1582;Good
B22_PIT101/PV.V;23-FEB-10 23:29:45.0;21.6299;Good
B22_PIT101/PV.V;23-FEB-10 22:29:47.6;21.2930;Good
B22_PIT101/PV.V;23-FEB-10 21:29:51.0;21.5625;Good
B22_PIT101/PV.V;23-FEB-10 20:29:51.3;21.0908;Good
B22_PIT101/PV.V;23-FEB-10 19:29:53.0;21.2256;Good
B22_PIT101/PV.V;23-FEB-10 18:29:57.0;21.4277;Good
B22_PIT101/PV.V;23-FEB-10 17:29:58.0;21.2256;Good
B22_PIT101/PV.V;23-FEB-10 16:30:01.0;20.8213;Good
B22_PIT101/PV.V;23-FEB-10 15:30:02.0;21.1582;Good
B22_PIT101/PV.V;23-FEB-10 14:53:16.0;22.1016;Good
B22_PIT101/PV.V;23-FEB-10 14:02:18.2;21.1582;Good
B22_PIT101/PV.V;23-FEB-10 13:02:20.3;21.6973;Good
B22_PIT101/PV.V;23-FEB-10 12:02:23.0;21.6299;Good
B22_PIT101/PV.V;23-FEB-10 11:02:23.8;22.0342;Good
B22_PIT101/PV.V;23-FEB-10 10:13:48.0;21.1582;Good
B22_PIT101/PV.V;23-FEB-10 09:13:48.1;21.6299;Good
B22_PIT101/PV.V;23-FEB-10 08:13:51.1;21.7646;Good
B22_PIT101/PV.V;23-FEB-10 07:13:53.0;21.0234;Good
B22_PIT101/PV.V;23-FEB-10 06:13:53.2;21.0908;Good
B22_PIT101/PV.V;23-FEB-10 05:13:56.0;21.0908;Good
B22_PIT101/PV.V;23-FEB-10 04:13:59.0;21.2930;Good
B22_PIT101/PV.V;23-FEB-10 03:14:00.0;21.1582;Good
B22_PIT101/PV.V;23-FEB-10 02:14:03.6;21.4951;Good
B22_PIT101/PV.V;23-FEB-10 01:14:04.0;21.2256;Good
B22_PIT101/PV.V;23-FEB-10 00:14:04.7;20.9561;Good
B22_PIT101/PV.V;22-FEB-10 23:14:05.0;21.1582;Good
B22_PIT101/PV.V;22-FEB-10 22:14:06.0;21.5625;Good
B22_PIT101/PV.V;22-FEB-10 21:14:07.0;21.2256;Good
B22_PIT101/PV.V;22-FEB-10 20:14:09.8;20.8887;Good
B22_PIT101/PV.V;22-FEB-10 19:14:12.0;21.0908;Good
B22_PIT101/PV.V;22-FEB-10 18:14:15.0;21.1582;Good
B22_PIT101/PV.V;22-FEB-10 17:14:17.3;20.8213;Good
B22_PIT101/PV.V;22-FEB-10 16:14:21.7;20.8887;Good
B22_PIT101/PV.V;22-FEB-10 15:14:23.0;20.9561;Good
B22_PIT101/PV.V;22-FEB-10 14:14:23.8;20.2148;Good
B22_PIT101/PV.V;22-FEB-10 14:13:43.8;19.2715;Good
B22_PIT101/PV.V;22-FEB-10 14:12:43.7;18.4629;Good
B22_PIT101/PV.V;22-FEB-10 13:22:32.0;19.2715;Good
B22_PIT101/PV.V;22-FEB-10 12:45:39.9;20.2148;Good
B22_PIT101/PV.V;22-FEB-10 11:45:40.4;20.1475;Good
B22_PIT101/PV.V;22-FEB-10 10:45:44.0;19.9453;Good
B22_PIT101/PV.V;22-FEB-10 09:45:48.0;19.6758;Good
B22_PIT101/PV.V;22-FEB-10 08:45:50.4;19.5410;Good
B22_PIT101/PV.V;22-FEB-10 07:45:52.6;19.6084;Good
B22_PIT101/PV.V;22-FEB-10 06:51:19.3;20.4844;Good
B22_PIT101/PV.V;22-FEB-10 05:51:21.0;20.6191;Good
B22_PIT101/PV.V;22-FEB-10 05:30:10.0;19.6758;Good
B22_PIT101/PV.V;22-FEB-10 04:30:12.9;19.3389;Good
B22_PIT101/PV.V;22-FEB-10 03:30:15.0;19.5410;Good
B22_PIT101/PV.V;22-FEB-10 02:30:15.4;19.6758;Good
B22_PIT101/PV.V;22-FEB-10 01:30:18.3;20.3496;Good
B22_PIT101/PV.V;22-FEB-10 00:30:21.0;20.5518;Good
B22_PIT101/PV.V;22-FEB-10 00:00:54.7;19.8105;Good
B22_PIT101/PV.V;21-FEB-10 23:00:57.0;19.5410;Good
B22_PIT101/PV.V;21-FEB-10 22:00:58.4;19.2715;Good
B22_PIT101/PV.V;21-FEB-10 21:01:01.0;19.3389;Good
B22_PIT101/PV.V;21-FEB-10 20:01:04.0;19.4736;Good
B22_PIT101/PV.V;21-FEB-10 19:03:22.0;20.2822;Good
B22_PIT101/PV.V;21-FEB-10 18:48:10.6;19.4063;Good
B22_PIT101/PV.V;21-FEB-10 18:46:05.3;18.6650;Good
B22_PIT101/PV.V;21-FEB-10 18:35:24.5;19.4063;Good
B22_PIT101/PV.V;21-FEB-10 18:34:04.3;18.5977;Good
B22_PIT101/PV.V;21-FEB-10 18:31:34.8;19.4736;Good
B22_PIT101/PV.V;21-FEB-10 18:29:14.3;18.5977;Good
B22_PIT101/PV.V;21-FEB-10 18:23:24.6;19.5410;Good
B22_PIT101/PV.V;21-FEB-10 18:22:39.7;19.9453;Good
B22_PIT101/PV.V;21-FEB-10 18:13:34.4;20.7539;Good
B22_PIT101/PV.V;21-FEB-10 17:26:57.0;21.6973;Good
B22_PIT101/PV.V;21-FEB-10 16:27:00.0;22.3711;Good
B22_PIT101/PV.V;21-FEB-10 15:27:03.0;23.3145;Good
B22_PIT101/PV.V;21-FEB-10 14:27:05.0;23.9883;Good
B22_PIT101/PV.V;21-FEB-10 13:27:06.1;24.1230;Good
B22_PIT101/PV.V;21-FEB-10 12:54:38.2;23.3818;Good
B22_PIT101/PV.V;21-FEB-10 12:34:13.0;22.5732;Good
B22_PIT101/PV.V;21-FEB-10 12:14:22.0;21.8320;Good
B22_PIT101/PV.V;21-FEB-10 11:14:24.0;21.6973;Good
B22_PIT101/PV.V;21-FEB-10 10:14:25.7;21.1582;Good
B22_PIT101/PV.V;21-FEB-10 09:58:24.3;22.1016;Good
B22_PIT101/PV.V;21-FEB-10 09:11:08.2;23.0449;Good
B22_PIT101/PV.V;21-FEB-10 08:11:11.0;23.1797;Good
B22_PIT101/PV.V;21-FEB-10 07:57:35.0;22.5059;Good
B22_PIT101/PV.V;21-FEB-10 07:00:53.0;21.6973;Good
B22_PIT101/PV.V;21-FEB-10 06:00:58.0;21.7646;Good
B22_PIT101/PV.V;21-FEB-10 05:01:02.0;21.6973;Good
B22_PIT101/PV.V;21-FEB-10 04:01:05.0;21.6973;Good
B22_PIT101/PV.V;21-FEB-10 03:01:05.0;21.7646;Good
B22_PIT101/PV.V;21-FEB-10 02:01:06.9;21.8320;Good
B22_PIT101/PV.V;21-FEB-10 01:01:08.2;21.5625;Good
B22_PIT101/PV.V;21-FEB-10 00:01:12.0;21.5625;Good
B22_PIT101/PV.V;20-FEB-10 23:01:13.6;21.5625;Good
B22_PIT101/PV.V;20-FEB-10 22:01:17.0;21.5625;Good
B22_PIT101/PV.V;20-FEB-10 21:01:19.8;21.6973;Good
B22_PIT101/PV.V;20-FEB-10 20:01:23.4;22.0342;Good
B22_PIT101/PV.V;20-FEB-10 19:01:25.0;21.6973;Good
B22_PIT101/PV.V;20-FEB-10 18:01:28.0;21.4277;Good
B22_PIT101/PV.V;20-FEB-10 17:01:32.0;21.5625;Good
B22_PIT101/PV.V;20-FEB-10 16:01:36.0;21.4951;Good
B22_PIT101/PV.V;20-FEB-10 15:01:39.0;21.7646;Good
B22_PIT101/PV.V;20-FEB-10 14:01:42.0;21.9668;Good
B22_PIT101/PV.V;20-FEB-10 13:01:45.0;22.1016;Good
B22_PIT101/PV.V;20-FEB-10 12:01:49.0;21.8994;Good
B22_PIT101/PV.V;20-FEB-10 11:01:50.0;22.0342;Good
B22_PIT101/PV.V;20-FEB-10 10:01:51.2;21.9668;Good
B22_PIT101/PV.V;20-FEB-10 09:01:54.0;22.1016;Good
B22_PIT101/PV.V;20-FEB-10 09:01:24.0;23.0449;Good
B22_PIT101/PV.V;20-FEB-10 09:01:09.0;23.6514;Good
B22_PIT101/PV.V;20-FEB-10 09:01:04.0;22.2363;Good
B22_PIT101/PV.V;20-FEB-10 08:21:22.0;21.9668;Good
B22_PIT101/PV.V;20-FEB-10 07:21:22.9;22.7754;Good
B22_PIT101/PV.V;20-FEB-10 06:21:27.0;22.3711;Good
B22_PIT101/PV.V;20-FEB-10 05:21:28.1;22.5059;Good
B22_PIT101/PV.V;20-FEB-10 04:21:30.3;22.4385;Good
B22_PIT101/PV.V;20-FEB-10 03:21:33.0;22.4385;Good
B22_PIT101/PV.V;20-FEB-10 02:21:34.2;22.3037;Good
B22_PIT101/PV.V;20-FEB-10 01:21:36.5;22.1689;Good
B22_PIT101/PV.V;20-FEB-10 00:21:37.3;22.2363;Good
B22_PIT101/PV.V;19-FEB-10 23:21:41.3;22.3711;Good
B22_PIT101/PV.V;19-FEB-10 22:21:44.4;22.3037;Good
B22_PIT101/PV.V;19-FEB-10 21:21:45.4;22.4385;Good
B22_PIT101/PV.V;19-FEB-10 20:21:47.7;22.6406;Good
B22_PIT101/PV.V;19-FEB-10 19:21:51.5;22.6406;Good
B22_PIT101/PV.V;19-FEB-10 18:21:54.9;22.4385;Good
B22_PIT101/PV.V;19-FEB-10 17:21:58.0;22.3711;Good
B22_PIT101/PV.V;19-FEB-10 16:22:02.0;22.1016;Good
B22_PIT101/PV.V;19-FEB-10 15:22:06.0;22.7080;Good
B22_PIT101/PV.V;19-FEB-10 14:22:06.6;22.5732;Good
B22_PIT101/PV.V;19-FEB-10 13:22:09.4;22.5732;Good
B22_PIT101/PV.V;19-FEB-10 12:22:11.0;22.9102;Good
B22_PIT101/PV.V;19-FEB-10 11:23:38.0;22.0342;Good
B22_PIT101/PV.V;19-FEB-10 10:23:41.5;21.9668;Good
B22_PIT101/PV.V;19-FEB-10 09:57:35.0;22.9102;Good
B22_PIT101/PV.V;19-FEB-10 09:33:49.0;23.5840;Good
B22_PIT101/PV.V;19-FEB-10 08:59:38.0;22.6406;Good
B22_PIT101/PV.V;19-FEB-10 08:49:38.0;21.7646;Good
B22_PIT101/PV.V;19-FEB-10 07:49:38.1;21.6973;Good
B22_PIT101/PV.V;19-FEB-10 06:49:40.8;21.7646;Good
B22_PIT101/PV.V;19-FEB-10 05:49:43.7;22.0342;Good
B22_PIT101/PV.V;19-FEB-10 04:49:45.9;22.6406;Good
B22_PIT101/PV.V;19-FEB-10 03:57:11.3;21.7646;Good
B22_PIT101/PV.V;19-FEB-10 02:57:15.0;21.8320;Good
B22_PIT101/PV.V;19-FEB-10 01:57:16.0;21.8320;Good
B22_PIT101/PV.V;19-FEB-10 00:57:18.0;21.6973;Good
B22_PIT101/PV.V;18-FEB-10 23:57:20.0;21.7646;Good
B22_PIT101/PV.V;18-FEB-10 22:57:23.0;21.6973;Good
B22_PIT101/PV.V;18-FEB-10 21:57:24.9;21.6299;Good
B22_PIT101/PV.V;18-FEB-10 20:57:25.8;21.4951;Good
B22_PIT101/PV.V;18-FEB-10 19:57:27.3;21.4951;Good
B22_PIT101/PV.V;18-FEB-10 18:57:29.0;21.4277;Good
B22_PIT101/PV.V;18-FEB-10 17:57:31.0;21.7646;Good
B22_PIT101/PV.V;18-FEB-10 16:57:33.3;21.2930;Good
B22_PIT101/PV.V;18-FEB-10 15:57:37.0;21.8320;Good
B22_PIT101/PV.V;18-FEB-10 14:57:39.2;21.8994;Good
