B22_PIT100/PV.V;29-JAN-10 08:34:58.0;38.9473;Good
B22_PIT100/PV.V;29-JAN-10 07:35:01.0;39.0820;Good
B22_PIT100/PV.V;29-JAN-10 07:25:26.0;40.0254;Good
B22_PIT100/PV.V;29-JAN-10 07:07:56.0;40.9688;Good
B22_PIT100/PV.V;29-JAN-10 07:04:36.0;42.7207;Good
B22_PIT100/PV.V;29-JAN-10 07:04:01.0;43.7988;Good
B22_PIT100/PV.V;29-JAN-10 07:03:46.0;45.0117;Good
B22_PIT100/PV.V;29-JAN-10 06:53:51.0;45.8203;Good
B22_PIT100/PV.V;29-JAN-10 05:53:53.2;45.6182;Good
B22_PIT100/PV.V;29-JAN-10 04:53:55.0;45.6182;Good
B22_PIT100/PV.V;29-JAN-10 03:53:58.0;45.6855;Good
B22_PIT100/PV.V;29-JAN-10 02:53:59.9;45.6182;Good
B22_PIT100/PV.V;29-JAN-10 01:54:03.0;45.7529;Good
B22_PIT100/PV.V;29-JAN-10 00:54:04.4;45.8877;Good
B22_PIT100/PV.V;28-JAN-10 23:54:05.4;45.9551;Good
B22_PIT100/PV.V;28-JAN-10 22:54:09.6;45.9551;Good
B22_PIT100/PV.V;28-JAN-10 21:54:11.3;45.9551;Good
B22_PIT100/PV.V;28-JAN-10 20:54:15.0;46.0225;Good
B22_PIT100/PV.V;28-JAN-10 19:54:18.0;46.0225;Good
B22_PIT100/PV.V;28-JAN-10 18:54:21.0;46.0225;Good
B22_PIT100/PV.V;28-JAN-10 17:54:25.0;46.0225;Good
B22_PIT100/PV.V;28-JAN-10 16:54:27.0;46.0898;Good
B22_PIT100/PV.V;28-JAN-10 15:54:31.0;46.1572;Good
B22_PIT100/PV.V;28-JAN-10 14:54:35.0;46.0898;Good
B22_PIT100/PV.V;28-JAN-10 13:54:39.3;46.1572;Good
B22_PIT100/PV.V;28-JAN-10 12:54:40.5;46.1572;Good
B22_PIT100/PV.V;28-JAN-10 11:54:42.0;46.1572;Good
B22_PIT100/PV.V;28-JAN-10 10:54:44.4;46.0898;Good
B22_PIT100/PV.V;28-JAN-10 09:54:47.2;46.0898;Good
B22_PIT100/PV.V;28-JAN-10 08:54:50.0;46.0898;Good
B22_PIT100/PV.V;28-JAN-10 07:54:53.0;45.8203;Good
B22_PIT100/PV.V;28-JAN-10 06:54:56.0;45.8203;Good
B22_PIT100/PV.V;28-JAN-10 05:54:58.6;45.7529;Good
B22_PIT100/PV.V;28-JAN-10 04:55:03.0;45.8203;Good
B22_PIT100/PV.V;28-JAN-10 03:55:04.0;46.0225;Good
B22_PIT100/PV.V;28-JAN-10 02:55:08.0;45.8877;Good
B22_PIT100/PV.V;28-JAN-10 01:55:10.8;45.9551;Good
B22_PIT100/PV.V;28-JAN-10 00:55:12.1;45.9551;Good
B22_PIT100/PV.V;27-JAN-10 23:55:15.7;46.0898;Good
B22_PIT100/PV.V;27-JAN-10 22:55:19.0;46.0225;Good
B22_PIT100/PV.V;27-JAN-10 21:55:20.4;46.0225;Good
B22_PIT100/PV.V;27-JAN-10 20:55:24.0;46.0898;Good
B22_PIT100/PV.V;27-JAN-10 19:55:27.0;46.0898;Good
B22_PIT100/PV.V;27-JAN-10 18:55:29.0;46.1572;Good
B22_PIT100/PV.V;27-JAN-10 17:55:32.0;46.1572;Good
B22_PIT100/PV.V;27-JAN-10 16:55:34.2;46.1572;Good
B22_PIT100/PV.V;27-JAN-10 15:55:37.0;46.1572;Good
B22_PIT100/PV.V;27-JAN-10 14:55:38.6;46.1572;Good
B22_PIT100/PV.V;27-JAN-10 13:55:40.4;46.0898;Good
B22_PIT100/PV.V;27-JAN-10 12:55:42.4;46.0225;Good
B22_PIT100/PV.V;27-JAN-10 11:55:46.7;46.0225;Good
B22_PIT100/PV.V;27-JAN-10 10:55:49.3;46.0225;Good
B22_PIT100/PV.V;27-JAN-10 09:55:53.0;46.0225;Good
B22_PIT100/PV.V;27-JAN-10 08:55:55.7;45.9551;Good
B22_PIT100/PV.V;27-JAN-10 07:55:58.4;45.8877;Good
B22_PIT100/PV.V;27-JAN-10 06:56:00.1;45.8203;Good
B22_PIT100/PV.V;27-JAN-10 05:56:03.0;45.8203;Good
B22_PIT100/PV.V;27-JAN-10 04:56:04.7;45.8203;Good
B22_PIT100/PV.V;27-JAN-10 03:56:06.4;45.8877;Good
B22_PIT100/PV.V;27-JAN-10 02:56:09.0;45.8877;Good
B22_PIT100/PV.V;27-JAN-10 01:56:12.0;45.8877;Good
B22_PIT100/PV.V;27-JAN-10 00:56:15.0;45.8877;Good
B22_PIT100/PV.V;26-JAN-10 23:56:18.0;45.9551;Good
B22_PIT100/PV.V;26-JAN-10 22:56:22.0;45.9551;Good
B22_PIT100/PV.V;26-JAN-10 21:56:24.0;46.0225;Good
B22_PIT100/PV.V;26-JAN-10 20:56:27.0;45.9551;Good
B22_PIT100/PV.V;26-JAN-10 19:56:29.0;46.0225;Good
B22_PIT100/PV.V;26-JAN-10 18:56:32.0;46.0225;Good
B22_PIT100/PV.V;26-JAN-10 17:56:36.0;46.0225;Good
B22_PIT100/PV.V;26-JAN-10 16:56:38.0;46.5615;Good
B22_PIT100/PV.V;26-JAN-10 15:56:40.0;46.6289;Good
B22_PIT100/PV.V;26-JAN-10 14:56:42.0;46.6963;Good
B22_PIT100/PV.V;26-JAN-10 13:56:43.1;46.6963;Good
B22_PIT100/PV.V;26-JAN-10 13:56:38.5;0.0000;Bad
B22_PIT100/PV.V;26-JAN-10 13:56:19.6;0.0000;Bad
B22_PIT100/PV.V;26-JAN-10 13:56:08.8;46.6963;Bad
B22_PIT100/PV.V;26-JAN-10 13:56:08.7;46.6963;Good
B22_PIT100/PV.V;26-JAN-10 13:42:32.1;46.7637;Good
B22_PIT100/PV.V;26-JAN-10 12:42:35.2;46.6963;Good
B22_PIT100/PV.V;26-JAN-10 11:42:37.5;45.9551;Good
B22_PIT100/PV.V;26-JAN-10 11:42:35.1;0.0000;Bad
B22_PIT100/PV.V;26-JAN-10 11:42:35.1;0.0000;Bad
B22_PIT100/PV.V;26-JAN-10 11:42:17.1;45.9551;Bad
B22_PIT100/PV.V;26-JAN-10 11:42:17.0;45.9551;Good
B22_PIT100/PV.V;26-JAN-10 11:41:57.4;45.9551;Good
B22_PIT100/PV.V;26-JAN-10 11:41:52.4;0.0000;Bad
B22_PIT100/PV.V;26-JAN-10 11:41:32.9;0.0000;Bad
B22_PIT100/PV.V;26-JAN-10 11:41:24.2;45.8877;Good
B22_PIT100/PV.V;26-JAN-10 11:33:39.5;45.6182;Good
B22_PIT100/PV.V;26-JAN-10 11:05:12.1;44.6748;Good
B22_PIT100/PV.V;26-JAN-10 11:03:52.4;43.7988;Good
B22_PIT100/PV.V;26-JAN-10 11:03:17.1;42.8555;Good
B22_PIT100/PV.V;26-JAN-10 10:54:52.0;42.0469;Good
B22_PIT100/PV.V;26-JAN-10 09:54:55.9;41.8447;Good
B22_PIT100/PV.V;26-JAN-10 09:23:42.9;40.9014;Good
B22_PIT100/PV.V;26-JAN-10 09:20:47.2;39.9580;Good
B22_PIT100/PV.V;26-JAN-10 08:42:55.0;39.0820;Good
B22_PIT100/PV.V;26-JAN-10 08:17:48.9;40.0254;Good
B22_PIT100/PV.V;26-JAN-10 08:15:48.5;40.9688;Good
B22_PIT100/PV.V;26-JAN-10 07:37:01.5;41.8447;Good
B22_PIT100/PV.V;26-JAN-10 06:37:05.0;41.7773;Good
B22_PIT100/PV.V;26-JAN-10 05:37:09.0;41.7773;Good
B22_PIT100/PV.V;26-JAN-10 04:37:10.4;41.8447;Good
B22_PIT100/PV.V;26-JAN-10 03:37:11.1;41.7773;Good
B22_PIT100/PV.V;26-JAN-10 02:37:14.2;41.7773;Good
B22_PIT100/PV.V;26-JAN-10 01:37:17.0;41.7773;Good
B22_PIT100/PV.V;26-JAN-10 00:37:20.3;41.7773;Good
B22_PIT100/PV.V;25-JAN-10 23:37:22.8;41.7773;Good
B22_PIT100/PV.V;25-JAN-10 22:37:25.0;41.9121;Good
B22_PIT100/PV.V;25-JAN-10 21:37:26.6;41.8447;Good
B22_PIT100/PV.V;25-JAN-10 20:37:31.0;41.9121;Good
B22_PIT100/PV.V;25-JAN-10 19:37:33.1;41.8447;Good
B22_PIT100/PV.V;25-JAN-10 18:37:35.1;41.9121;Good
B22_PIT100/PV.V;25-JAN-10 17:37:37.3;41.8447;Good
B22_PIT100/PV.V;25-JAN-10 16:37:40.2;41.9121;Good
B22_PIT100/PV.V;25-JAN-10 15:37:41.2;41.8447;Good
B22_PIT100/PV.V;25-JAN-10 14:37:44.0;41.8447;Good
B22_PIT100/PV.V;25-JAN-10 14:23:04.0;42.7881;Good
B22_PIT100/PV.V;25-JAN-10 13:48:22.0;43.7314;Good
B22_PIT100/PV.V;25-JAN-10 13:46:57.0;45.0791;Good
B22_PIT100/PV.V;25-JAN-10 13:46:37.0;46.1572;Good
B22_PIT100/PV.V;25-JAN-10 12:52:20.0;46.7637;Good
B22_PIT100/PV.V;25-JAN-10 11:52:23.2;46.7637;Good
B22_PIT100/PV.V;25-JAN-10 10:52:25.0;46.8311;Good
B22_PIT100/PV.V;25-JAN-10 09:52:27.0;46.8311;Good
B22_PIT100/PV.V;25-JAN-10 08:52:28.0;46.7637;Good
B22_PIT100/PV.V;25-JAN-10 07:52:32.0;46.5615;Good
B22_PIT100/PV.V;25-JAN-10 06:52:35.0;46.4941;Good
B22_PIT100/PV.V;25-JAN-10 05:52:35.4;46.5615;Good
B22_PIT100/PV.V;25-JAN-10 04:52:38.0;46.5615;Good
B22_PIT100/PV.V;25-JAN-10 03:52:39.5;46.5615;Good
B22_PIT100/PV.V;25-JAN-10 02:52:42.0;46.4941;Good
B22_PIT100/PV.V;25-JAN-10 01:52:44.1;46.5615;Good
B22_PIT100/PV.V;25-JAN-10 00:52:46.1;46.5615;Good
B22_PIT100/PV.V;24-JAN-10 23:52:49.0;46.6289;Good
B22_PIT100/PV.V;24-JAN-10 22:52:51.0;46.6289;Good
B22_PIT100/PV.V;24-JAN-10 21:52:53.3;46.6289;Good
B22_PIT100/PV.V;24-JAN-10 20:52:55.0;46.6963;Good
B22_PIT100/PV.V;24-JAN-10 19:52:58.5;46.7637;Good
B22_PIT100/PV.V;24-JAN-10 18:53:02.0;46.7637;Good
B22_PIT100/PV.V;24-JAN-10 17:53:05.0;46.7637;Good
B22_PIT100/PV.V;24-JAN-10 16:53:07.0;46.8311;Good
B22_PIT100/PV.V;24-JAN-10 15:53:10.0;46.7637;Good
B22_PIT100/PV.V;24-JAN-10 14:53:12.7;46.8311;Good
B22_PIT100/PV.V;24-JAN-10 13:53:13.3;46.8311;Good
B22_PIT100/PV.V;24-JAN-10 12:53:17.0;46.8311;Good
B22_PIT100/PV.V;24-JAN-10 11:53:18.0;46.8311;Good
B22_PIT100/PV.V;24-JAN-10 10:53:22.0;46.8311;Good
B22_PIT100/PV.V;24-JAN-10 09:53:25.0;46.8984;Good
B22_PIT100/PV.V;24-JAN-10 08:53:26.5;46.7637;Good
B22_PIT100/PV.V;24-JAN-10 07:53:28.0;46.5615;Good
B22_PIT100/PV.V;24-JAN-10 06:53:30.0;46.5615;Good
B22_PIT100/PV.V;24-JAN-10 05:53:32.0;46.4941;Good
B22_PIT100/PV.V;24-JAN-10 04:53:35.0;46.5615;Good
B22_PIT100/PV.V;24-JAN-10 03:53:37.0;46.5615;Good
B22_PIT100/PV.V;24-JAN-10 02:53:38.7;46.6289;Good
B22_PIT100/PV.V;24-JAN-10 01:53:39.1;46.6963;Good
B22_PIT100/PV.V;24-JAN-10 00:53:41.4;46.6963;Good
B22_PIT100/PV.V;23-JAN-10 23:53:45.0;46.7637;Good
B22_PIT100/PV.V;23-JAN-10 22:53:50.0;46.7637;Good
B22_PIT100/PV.V;23-JAN-10 21:53:52.0;46.8311;Good
B22_PIT100/PV.V;23-JAN-10 20:53:54.7;46.8984;Good
B22_PIT100/PV.V;23-JAN-10 19:53:56.4;46.9658;Good
B22_PIT100/PV.V;23-JAN-10 18:53:59.0;46.9658;Good
B22_PIT100/PV.V;23-JAN-10 17:53:59.5;47.0332;Good
B22_PIT100/PV.V;23-JAN-10 16:54:01.0;46.9658;Good
B22_PIT100/PV.V;23-JAN-10 15:54:04.0;47.0332;Good
B22_PIT100/PV.V;23-JAN-10 14:54:06.1;46.8984;Good
B22_PIT100/PV.V;23-JAN-10 14:04:15.2;45.9551;Good
B22_PIT100/PV.V;23-JAN-10 14:01:42.9;44.8770;Good
B22_PIT100/PV.V;23-JAN-10 14:00:52.7;43.7314;Good
B22_PIT100/PV.V;23-JAN-10 13:12:54.5;42.9229;Good
B22_PIT100/PV.V;23-JAN-10 12:12:57.1;42.9902;Good
B22_PIT100/PV.V;23-JAN-10 11:12:59.2;42.9229;Good
B22_PIT100/PV.V;23-JAN-10 10:13:01.0;42.9902;Good
B22_PIT100/PV.V;23-JAN-10 09:13:04.3;42.8555;Good
B22_PIT100/PV.V;23-JAN-10 08:13:05.4;42.7207;Good
B22_PIT100/PV.V;23-JAN-10 07:13:08.5;42.5859;Good
B22_PIT100/PV.V;23-JAN-10 06:13:10.0;42.6533;Good
B22_PIT100/PV.V;23-JAN-10 05:13:12.9;42.6533;Good
B22_PIT100/PV.V;23-JAN-10 04:13:14.2;42.7881;Good
B22_PIT100/PV.V;23-JAN-10 03:13:16.6;42.7207;Good
B22_PIT100/PV.V;23-JAN-10 02:13:21.0;42.7881;Good
B22_PIT100/PV.V;23-JAN-10 01:13:21.9;42.7207;Good
B22_PIT100/PV.V;23-JAN-10 00:13:25.0;42.6533;Good
B22_PIT100/PV.V;22-JAN-10 23:13:27.0;42.7207;Good
B22_PIT100/PV.V;22-JAN-10 22:13:28.0;42.7881;Good
B22_PIT100/PV.V;22-JAN-10 21:13:28.2;42.8555;Good
B22_PIT100/PV.V;22-JAN-10 20:13:31.4;42.8555;Good
B22_PIT100/PV.V;22-JAN-10 19:13:34.0;42.8555;Good
B22_PIT100/PV.V;22-JAN-10 18:13:36.0;42.8555;Good
B22_PIT100/PV.V;22-JAN-10 17:13:39.2;42.9229;Good
B22_PIT100/PV.V;22-JAN-10 16:13:40.9;42.9229;Good
B22_PIT100/PV.V;22-JAN-10 15:13:43.7;42.9229;Good
B22_PIT100/PV.V;22-JAN-10 14:13:46.4;42.9229;Good
B22_PIT100/PV.V;22-JAN-10 13:13:49.4;42.8555;Good
B22_PIT100/PV.V;22-JAN-10 12:13:53.0;42.8555;Good
B22_PIT100/PV.V;22-JAN-10 11:13:56.0;42.7881;Good
B22_PIT100/PV.V;22-JAN-10 10:13:58.0;42.7881;Good
B22_PIT100/PV.V;22-JAN-10 09:14:01.0;42.7207;Good
B22_PIT100/PV.V;22-JAN-10 08:14:04.0;42.6533;Good
B22_PIT100/PV.V;22-JAN-10 07:14:08.0;42.7207;Good
B22_PIT100/PV.V;22-JAN-10 06:24:01.0;43.6641;Good
B22_PIT100/PV.V;22-JAN-10 06:23:51.0;39.0146;Good
B22_PIT100/PV.V;22-JAN-10 06:23:46.0;41.5752;Good
B22_PIT100/PV.V;22-JAN-10 06:23:41.0;41.7773;Good
B22_PIT100/PV.V;22-JAN-10 06:23:36.0;37.3301;Good
B22_PIT100/PV.V;22-JAN-10 06:23:31.0;37.8691;Good
B22_PIT100/PV.V;22-JAN-10 06:23:26.0;39.8232;Good
B22_PIT100/PV.V;22-JAN-10 06:23:21.0;45.2813;Good
B22_PIT100/PV.V;22-JAN-10 06:23:16.0;47.2354;Good
B22_PIT100/PV.V;22-JAN-10 05:37:23.6;46.6963;Good
B22_PIT100/PV.V;22-JAN-10 04:37:27.0;46.6963;Good
B22_PIT100/PV.V;22-JAN-10 03:37:28.4;46.6963;Good
B22_PIT100/PV.V;22-JAN-10 02:37:31.0;46.7637;Good
B22_PIT100/PV.V;22-JAN-10 01:37:33.0;46.7637;Good
B22_PIT100/PV.V;22-JAN-10 00:37:35.2;46.7637;Good
B22_PIT100/PV.V;21-JAN-10 23:37:37.3;46.7637;Good
B22_PIT100/PV.V;21-JAN-10 22:37:39.2;46.7637;Good
B22_PIT100/PV.V;21-JAN-10 21:37:42.4;46.8311;Good
B22_PIT100/PV.V;21-JAN-10 20:37:46.0;46.8311;Good
B22_PIT100/PV.V;21-JAN-10 19:37:49.0;46.8984;Good
B22_PIT100/PV.V;21-JAN-10 18:37:52.0;46.9658;Good
B22_PIT100/PV.V;21-JAN-10 17:37:55.0;46.9658;Good
B22_PIT100/PV.V;21-JAN-10 16:37:56.9;47.0332;Good
B22_PIT100/PV.V;21-JAN-10 15:38:00.0;47.0332;Good
B22_PIT100/PV.V;21-JAN-10 14:38:00.4;47.1006;Good
B22_PIT100/PV.V;21-JAN-10 13:38:04.5;47.1006;Good
B22_PIT100/PV.V;21-JAN-10 12:38:08.0;47.1680;Good
B22_PIT100/PV.V;21-JAN-10 11:38:09.0;47.1680;Good
B22_PIT100/PV.V;21-JAN-10 10:38:12.0;47.3027;Good
B22_PIT100/PV.V;21-JAN-10 09:38:15.0;47.5049;Good
B22_PIT100/PV.V;21-JAN-10 08:38:17.0;47.4375;Good
B22_PIT100/PV.V;21-JAN-10 07:38:18.6;47.0332;Good
B22_PIT100/PV.V;21-JAN-10 07:20:03.0;46.0898;Good
B22_PIT100/PV.V;21-JAN-10 07:12:28.0;45.1465;Good
B22_PIT100/PV.V;21-JAN-10 06:58:56.2;44.2031;Good
B22_PIT100/PV.V;21-JAN-10 06:36:40.4;43.2598;Good
B22_PIT100/PV.V;21-JAN-10 06:33:55.6;42.3164;Good
B22_PIT100/PV.V;21-JAN-10 06:31:40.3;39.6211;Good
B22_PIT100/PV.V;21-JAN-10 06:31:00.5;37.6670;Good
B22_PIT100/PV.V;21-JAN-10 06:30:30.3;33.2871;Good
B22_PIT100/PV.V;21-JAN-10 05:33:53.0;32.5459;Good
B22_PIT100/PV.V;21-JAN-10 04:33:55.0;32.5459;Good
B22_PIT100/PV.V;21-JAN-10 03:33:56.1;32.6133;Good
B22_PIT100/PV.V;21-JAN-10 02:34:00.0;32.6133;Good
B22_PIT100/PV.V;21-JAN-10 01:34:01.0;32.6133;Good
B22_PIT100/PV.V;21-JAN-10 00:34:04.0;32.6133;Good
B22_PIT100/PV.V;20-JAN-10 23:34:05.6;32.5459;Good
B22_PIT100/PV.V;20-JAN-10 22:34:08.0;32.6807;Good
B22_PIT100/PV.V;20-JAN-10 21:34:11.0;32.6133;Good
B22_PIT100/PV.V;20-JAN-10 20:34:11.0;32.6133;Good
B22_PIT100/PV.V;20-JAN-10 19:34:12.4;32.6133;Good
B22_PIT100/PV.V;20-JAN-10 18:34:15.3;32.5459;Good
B22_PIT100/PV.V;20-JAN-10 17:34:18.0;32.6133;Good
B22_PIT100/PV.V;20-JAN-10 16:34:21.7;32.4785;Good
B22_PIT100/PV.V;20-JAN-10 15:34:24.0;32.7480;Good
B22_PIT100/PV.V;20-JAN-10 14:34:26.2;33.3545;Good
B22_PIT100/PV.V;20-JAN-10 14:34:11.2;39.6885;Good
B22_PIT100/PV.V;20-JAN-10 14:34:06.2;39.0820;Good
B22_PIT100/PV.V;20-JAN-10 14:33:51.4;36.1172;Good
B22_PIT100/PV.V;20-JAN-10 14:33:41.3;31.1982;Good
B22_PIT100/PV.V;20-JAN-10 14:33:06.2;31.6699;Good
B22_PIT100/PV.V;20-JAN-10 14:32:46.3;33.2197;Good
B22_PIT100/PV.V;20-JAN-10 14:32:36.2;36.9258;Good
B22_PIT100/PV.V;20-JAN-10 14:32:31.2;39.9580;Good
B22_PIT100/PV.V;20-JAN-10 14:32:21.1;38.8125;Good
B22_PIT100/PV.V;20-JAN-10 14:32:06.5;35.7129;Good
B22_PIT100/PV.V;20-JAN-10 14:32:01.4;33.0850;Good
B22_PIT100/PV.V;20-JAN-10 13:32:35.0;32.6807;Good
B22_PIT100/PV.V;20-JAN-10 12:32:37.0;32.7480;Good
B22_PIT100/PV.V;20-JAN-10 11:32:39.3;32.6133;Good
B22_PIT100/PV.V;20-JAN-10 10:32:42.0;32.5459;Good
B22_PIT100/PV.V;20-JAN-10 10:28:36.5;33.4893;Good
B22_PIT100/PV.V;20-JAN-10 10:15:41.0;34.4326;Good
B22_PIT100/PV.V;20-JAN-10 10:03:21.0;33.4893;Good
B22_PIT100/PV.V;20-JAN-10 10:01:21.0;35.7803;Good
B22_PIT100/PV.V;20-JAN-10 10:00:41.0;38.1387;Good
B22_PIT100/PV.V;20-JAN-10 10:00:16.0;40.6318;Good
B22_PIT100/PV.V;20-JAN-10 10:00:06.0;42.9229;Good
B22_PIT100/PV.V;20-JAN-10 09:59:51.0;45.7529;Good
B22_PIT100/PV.V;20-JAN-10 09:59:36.0;46.8984;Good
B22_PIT100/PV.V;20-JAN-10 09:37:49.4;47.7070;Good
B22_PIT100/PV.V;20-JAN-10 09:36:49.4;46.2246;Good
B22_PIT100/PV.V;20-JAN-10 09:35:54.3;43.3945;Good
B22_PIT100/PV.V;20-JAN-10 09:35:24.1;40.2949;Good
B22_PIT100/PV.V;20-JAN-10 09:35:14.1;36.7910;Good
B22_PIT100/PV.V;20-JAN-10 09:34:09.1;37.2627;Good
B22_PIT100/PV.V;20-JAN-10 09:33:39.0;38.8799;Good
B22_PIT100/PV.V;20-JAN-10 09:33:19.0;42.1143;Good
B22_PIT100/PV.V;20-JAN-10 09:33:04.0;42.9902;Good
B22_PIT100/PV.V;20-JAN-10 09:32:59.0;45.6182;Good
B22_PIT100/PV.V;20-JAN-10 09:32:54.0;46.1572;Good
B22_PIT100/PV.V;20-JAN-10 09:30:09.0;46.8311;Good
B22_PIT100/PV.V;20-JAN-10 09:29:59.0;44.4053;Good
B22_PIT100/PV.V;20-JAN-10 09:29:39.0;41.5078;Good
B22_PIT100/PV.V;20-JAN-10 09:28:59.0;41.0361;Good
B22_PIT100/PV.V;20-JAN-10 09:26:59.0;41.9795;Good
B22_PIT100/PV.V;20-JAN-10 09:25:59.0;36.3193;Good
B22_PIT100/PV.V;20-JAN-10 09:25:19.0;35.7803;Good
B22_PIT100/PV.V;20-JAN-10 09:16:39.0;36.7236;Good
B22_PIT100/PV.V;20-JAN-10 09:16:19.0;35.4434;Good
B22_PIT100/PV.V;20-JAN-10 09:14:14.0;27.7617;Good
B22_PIT100/PV.V;20-JAN-10 09:12:04.0;23.3818;Good
B22_PIT100/PV.V;20-JAN-10 09:08:58.9;22.4385;Good
B22_PIT100/PV.V;20-JAN-10 08:52:11.5;23.1797;Good
B22_PIT100/PV.V;20-JAN-10 08:52:06.5;46.5615;Good
B22_PIT100/PV.V;20-JAN-10 08:50:26.1;42.4512;Good
B22_PIT100/PV.V;20-JAN-10 08:49:56.3;39.8232;Good
B22_PIT100/PV.V;20-JAN-10 08:49:41.2;36.9932;Good
B22_PIT100/PV.V;20-JAN-10 08:49:36.2;33.7588;Good
B22_PIT100/PV.V;20-JAN-10 08:48:16.1;34.2305;Good
B22_PIT100/PV.V;20-JAN-10 08:48:01.4;35.3086;Good
B22_PIT100/PV.V;20-JAN-10 08:47:56.4;37.2627;Good
B22_PIT100/PV.V;20-JAN-10 08:47:41.3;38.0039;Good
B22_PIT100/PV.V;20-JAN-10 08:47:31.2;35.5107;Good
B22_PIT100/PV.V;20-JAN-10 08:47:26.2;32.8828;Good
B22_PIT100/PV.V;20-JAN-10 08:37:46.0;33.4219;Good
B22_PIT100/PV.V;20-JAN-10 08:37:31.0;32.2764;Good
B22_PIT100/PV.V;20-JAN-10 08:37:26.0;30.2549;Good
B22_PIT100/PV.V;20-JAN-10 08:37:16.0;29.3115;Good
B22_PIT100/PV.V;20-JAN-10 08:37:11.0;30.7939;Good
B22_PIT100/PV.V;20-JAN-10 08:37:01.0;32.7480;Good
B22_PIT100/PV.V;20-JAN-10 08:36:01.0;33.8262;Good
B22_PIT100/PV.V;20-JAN-10 08:34:21.0;35.5781;Good
B22_PIT100/PV.V;20-JAN-10 08:33:56.0;37.0605;Good
B22_PIT100/PV.V;20-JAN-10 08:33:46.0;39.0146;Good
B22_PIT100/PV.V;20-JAN-10 08:33:41.0;35.0391;Good
B22_PIT100/PV.V;20-JAN-10 08:33:36.0;22.7754;Good
B22_PIT100/PV.V;20-JAN-10 08:32:51.0;23.0449;Good
B22_PIT100/PV.V;20-JAN-10 08:32:46.0;29.6484;Good
B22_PIT100/PV.V;20-JAN-10 08:32:41.0;33.6914;Good
B22_PIT100/PV.V;20-JAN-10 08:31:51.0;34.3652;Good
B22_PIT100/PV.V;20-JAN-10 08:31:06.0;35.2412;Good
B22_PIT100/PV.V;20-JAN-10 08:30:36.0;36.7910;Good
B22_PIT100/PV.V;20-JAN-10 08:30:26.0;38.8799;Good
B22_PIT100/PV.V;20-JAN-10 08:30:16.0;39.1494;Good
B22_PIT100/PV.V;20-JAN-10 08:30:06.0;40.4297;Good
B22_PIT100/PV.V;20-JAN-10 08:29:51.0;41.5752;Good
B22_PIT100/PV.V;20-JAN-10 08:29:21.0;38.8125;Good
B22_PIT100/PV.V;20-JAN-10 08:29:06.0;35.7803;Good
B22_PIT100/PV.V;20-JAN-10 08:29:01.0;33.1523;Good
B22_PIT100/PV.V;20-JAN-10 08:24:26.0;32.7480;Good
B22_PIT100/PV.V;20-JAN-10 08:24:21.0;30.8613;Good
B22_PIT100/PV.V;20-JAN-10 08:23:51.0;30.9287;Good
B22_PIT100/PV.V;20-JAN-10 08:22:16.0;31.8721;Good
B22_PIT100/PV.V;20-JAN-10 07:37:29.0;32.6133;Good
B22_PIT100/PV.V;20-JAN-10 06:37:33.0;32.6133;Good
B22_PIT100/PV.V;20-JAN-10 05:37:35.0;32.6133;Good
B22_PIT100/PV.V;20-JAN-10 04:37:38.0;32.6133;Good
B22_PIT100/PV.V;20-JAN-10 03:37:39.8;32.6133;Good
B22_PIT100/PV.V;20-JAN-10 02:37:44.0;32.5459;Good
B22_PIT100/PV.V;20-JAN-10 01:37:47.4;32.6133;Good
B22_PIT100/PV.V;20-JAN-10 00:37:49.0;32.6807;Good
B22_PIT100/PV.V;19-JAN-10 23:37:51.0;32.6133;Good
B22_PIT100/PV.V;19-JAN-10 22:37:51.2;32.6133;Good
B22_PIT100/PV.V;19-JAN-10 21:37:54.3;32.6133;Good
B22_PIT100/PV.V;19-JAN-10 20:37:57.0;32.7480;Good
B22_PIT100/PV.V;19-JAN-10 19:37:59.3;32.8154;Good
B22_PIT100/PV.V;19-JAN-10 18:38:02.0;32.6807;Good
B22_PIT100/PV.V;19-JAN-10 17:38:03.0;32.7480;Good
B22_PIT100/PV.V;19-JAN-10 16:38:06.0;32.8828;Good
B22_PIT100/PV.V;19-JAN-10 16:38:03.8;0.0000;Bad
B22_PIT100/PV.V;19-JAN-10 16:38:03.8;0.0000;Bad
B22_PIT100/PV.V;19-JAN-10 16:37:50.1;32.8828;Bad
B22_PIT100/PV.V;19-JAN-10 16:37:50.0;32.8828;Good
B22_PIT100/PV.V;19-JAN-10 16:09:15.9;32.8828;Good
B22_PIT100/PV.V;19-JAN-10 15:09:16.6;33.0176;Good
B22_PIT100/PV.V;19-JAN-10 15:09:02.0;0.0000;Bad
B22_PIT100/PV.V;19-JAN-10 15:07:54.7;0.0000;Bad
B22_PIT100/PV.V;19-JAN-10 15:07:40.9;33.0176;Good
B22_PIT100/PV.V;19-JAN-10 15:07:35.9;33.0176;Good
B22_PIT100/PV.V;19-JAN-10 15:07:33.4;0.0000;Bad
B22_PIT100/PV.V;19-JAN-10 15:07:33.4;0.0000;Bad
B22_PIT100/PV.V;19-JAN-10 15:07:17.1;33.0176;Good
B22_PIT100/PV.V;19-JAN-10 15:00:32.1;33.0850;Good
B22_PIT100/PV.V;19-JAN-10 14:00:34.5;33.0850;Good
